,story,story_id,question,answer,reason,question_id,Label 1,Label 2 Pujith,Label 3, Label 4
10,"In the mid-19th century, the first major educational milestone occurred in the United States with the foundation of Boston Public School, which triggered a wave of compulsory education for all children regardless of social and economic backgrounds. By the late 20th century, the educational system witnessed another significant leap; the No Child Left Behind Act implemented in 2002 sought to increase accountability for states, school districts, and school. Following this, on January 20, 2009, President Barack Obama advocated for further reforms in education policy, emphasizing the benefits of early childhood education measures and the importance of post-secondary education. His endeavor resulted in a new law, the Every Student Succeeds Act (ESSA), signed on December 10, 2015, trying to ensure equity in education for every student. Currently, various local and national debates are centered on further reforming and tailoring education to meet the 21st-century demands; these revolve mainly around matters concerning adaptability to technological advancements, personalized learning, and the implementation of critical thinking and problem-solving skills in curricula.",2,"What was the order of the educational milestones mentioned in the history of U.S. education?
Answer Choices:
A. Boston Public School, ESSA, No Child Left behind, Obama's advocacy, 21st century reforms
B. No Child Left Behind, Boston Public School, Obama's advocacy, ESSA, 21st century reforms 
C. Boston Public School, No Child Left behind, Obama's advocacy, ESSA, 21st century reforms
D. Obama's advocacy, ESSA, 21st century reforms, Boston Public School, No Child Left Behind","C. Boston Public School, No Child Left behind, Obama's advocacy, ESSA, 21st century reforms","The text gives the timeline for the educational reforms starting with Boston Public School's foundation in the mid-19th century, then the No Child Left Behind Act in 2002, followed by Obama's advocacy in 2009, after that the signing of ESSA in 2015, and finally the discussions on reforms to meet 21st-century demands.",2,FALSE,TRUE,TRUE,
11,"In the mid-19th century, the first major educational milestone occurred in the United States with the foundation of Boston Public School, which triggered a wave of compulsory education for all children regardless of social and economic backgrounds. By the late 20th century, the educational system witnessed another significant leap; the No Child Left Behind Act implemented in 2002 sought to increase accountability for states, school districts, and school. Following this, on January 20, 2009, President Barack Obama advocated for further reforms in education policy, emphasizing the benefits of early childhood education measures and the importance of post-secondary education. His endeavor resulted in a new law, the Every Student Succeeds Act (ESSA), signed on December 10, 2015, trying to ensure equity in education for every student. Currently, various local and national debates are centered on further reforming and tailoring education to meet the 21st-century demands; these revolve mainly around matters concerning adaptability to technological advancements, personalized learning, and the implementation of critical thinking and problem-solving skills in curricula.",2,"Which milestone sought greater accountability from states, districts, and schools for student's education?
Answer Choices:
A. The foundation of Boston Public School
B. The Every Student Succeeds Act
C. Barack Obama's advocacy
D. No Child Left Behind Act",D. No Child Left Behind Act,"The text directly states that the No Child Left Behind Act was implemented to increase accountability for states, school districts, and schools.",3,FALSE,TRUE,FALSE,
12,"In the mid-19th century, the first major educational milestone occurred in the United States with the foundation of Boston Public School, which triggered a wave of compulsory education for all children regardless of social and economic backgrounds. By the late 20th century, the educational system witnessed another significant leap; the No Child Left Behind Act implemented in 2002 sought to increase accountability for states, school districts, and school. Following this, on January 20, 2009, President Barack Obama advocated for further reforms in education policy, emphasizing the benefits of early childhood education measures and the importance of post-secondary education. His endeavor resulted in a new law, the Every Student Succeeds Act (ESSA), signed on December 10, 2015, trying to ensure equity in education for every student. Currently, various local and national debates are centered on further reforming and tailoring education to meet the 21st-century demands; these revolve mainly around matters concerning adaptability to technological advancements, personalized learning, and the implementation of critical thinking and problem-solving skills in curricula.",2,"In what year was the act signed that tried to ensure equity for every student in education?
Answer Choices:
A. 2002
B. 2015
C. 2009
D. 19th Century",B. 2015,"The Every Student Succeeds Act was signed in 2015, aiming to ensure equity in education for all students.",4,TRUE,TRUE,TRUE,
13,"In the mid-19th century, the first major educational milestone occurred in the United States with the foundation of Boston Public School, which triggered a wave of compulsory education for all children regardless of social and economic backgrounds. By the late 20th century, the educational system witnessed another significant leap; the No Child Left Behind Act implemented in 2002 sought to increase accountability for states, school districts, and school. Following this, on January 20, 2009, President Barack Obama advocated for further reforms in education policy, emphasizing the benefits of early childhood education measures and the importance of post-secondary education. His endeavor resulted in a new law, the Every Student Succeeds Act (ESSA), signed on December 10, 2015, trying to ensure equity in education for every student. Currently, various local and national debates are centered on further reforming and tailoring education to meet the 21st-century demands; these revolve mainly around matters concerning adaptability to technological advancements, personalized learning, and the implementation of critical thinking and problem-solving skills in curricula.",2,"What does the current debate on educational reforms majorly revolve around?
Answer Choices:
A. Implementing compulsory education
B. Promoting early childhood and post-secondary education
C. Promoting accountability in education
D. Adapting to technological advancements, personalized learning, and implementing critical thinking skills","D. Adapting to technological advancements, personalized learning, and implementing critical thinking skills","The text mentions that the current debates mainly concern adapting to technological advancements, the application of personalized learning, and integrating critical thinking and problem-solving skills into the curriculum.",5,FALSE,TRUE,FALSE,
14,"In the mid-19th century, the first major educational milestone occurred in the United States with the foundation of Boston Public School, which triggered a wave of compulsory education for all children regardless of social and economic backgrounds. By the late 20th century, the educational system witnessed another significant leap; the No Child Left Behind Act implemented in 2002 sought to increase accountability for states, school districts, and school. Following this, on January 20, 2009, President Barack Obama advocated for further reforms in education policy, emphasizing the benefits of early childhood education measures and the importance of post-secondary education. His endeavor resulted in a new law, the Every Student Succeeds Act (ESSA), signed on December 10, 2015, trying to ensure equity in education for every student. Currently, various local and national debates are centered on further reforming and tailoring education to meet the 21st-century demands; these revolve mainly around matters concerning adaptability to technological advancements, personalized learning, and the implementation of critical thinking and problem-solving skills in curricula.",2,"When did President Barack Obama advocate for further reforms in education policy?
Answer Choices:
A. Mid-19th Century
B. Late 20th Century
C. January 20, 2009
D. December 10, 2015","C. January 20, 2009","The story mentions that President Barack Obama advocated for further reforms in educational policies on January 20, 2009.",6,FALSE,TRUE,FALSE,
15,"In the early 1700s, engineers began constructing the London Bridge, a civil engineering milestone in the bustling city of London. By 1850, the same engineers had moved on to New York, where they started to build the Brooklyn Bridge, completing it in 1883. Their international journey continued to France, where they helped design and construct another civil engineering marvel, the Eiffel Tower, completed in 1889. In the early 20th century, they made their way to India, where they participated in the design and construction of the Howrah Bridge in Kolkata, completed in 1943. As the 21st century rolled around, these notable engineers set foot in the sleek city of Dubai, where they constructed their last monumental marvel, the Burj Khalifa, completed in 2010.",3,"What was the first landmark the civil engineers worked on?
Answer choices
A. Eiffel Tower
B. Brooklyn Bridge 
C. Howrah Bridge 
D. London Bridge",D. London Bridge,"London Bridge was the first structure to be mentioned in the timeline of the story, marking it as the first task the engineers undertook.",2,FALSE,TRUE,TRUE,
16,"In the early 1700s, engineers began constructing the London Bridge, a civil engineering milestone in the bustling city of London. By 1850, the same engineers had moved on to New York, where they started to build the Brooklyn Bridge, completing it in 1883. Their international journey continued to France, where they helped design and construct another civil engineering marvel, the Eiffel Tower, completed in 1889. In the early 20th century, they made their way to India, where they participated in the design and construction of the Howrah Bridge in Kolkata, completed in 1943. As the 21st century rolled around, these notable engineers set foot in the sleek city of Dubai, where they constructed their last monumental marvel, the Burj Khalifa, completed in 2010.",3,"Which structure was constructed immediately after the Brooklyn Bridge? 
Answer choices 
A. Burj Khalifa
B. Eiffel Tower
C. Howrah Bridge 
D. London Bridge",B. Eiffel Tower,"The story states that after building the Brooklyn Bridge in New York, the engineers moved to France to construct the Eiffel Tower.",3,FALSE,FALSE,FALSE,
17,"In the early 1700s, engineers began constructing the London Bridge, a civil engineering milestone in the bustling city of London. By 1850, the same engineers had moved on to New York, where they started to build the Brooklyn Bridge, completing it in 1883. Their international journey continued to France, where they helped design and construct another civil engineering marvel, the Eiffel Tower, completed in 1889. In the early 20th century, they made their way to India, where they participated in the design and construction of the Howrah Bridge in Kolkata, completed in 1943. As the 21st century rolled around, these notable engineers set foot in the sleek city of Dubai, where they constructed their last monumental marvel, the Burj Khalifa, completed in 2010.",3,"In which city did the civil engineers wrap up their international journey of achievement?
Answer choices
A. Kolkata
B. Paris
C. Dubai
D. New York",C. Dubai,"According to the story's timeline, the engineers ended their journey in Dubai, where they built the Burj Khalifa.",4,TRUE,TRUE,TRUE,
18,"In the early 1700s, engineers began constructing the London Bridge, a civil engineering milestone in the bustling city of London. By 1850, the same engineers had moved on to New York, where they started to build the Brooklyn Bridge, completing it in 1883. Their international journey continued to France, where they helped design and construct another civil engineering marvel, the Eiffel Tower, completed in 1889. In the early 20th century, they made their way to India, where they participated in the design and construction of the Howrah Bridge in Kolkata, completed in 1943. As the 21st century rolled around, these notable engineers set foot in the sleek city of Dubai, where they constructed their last monumental marvel, the Burj Khalifa, completed in 2010.",3,"What was the last landmark built before the 21st century?
Answer choices
A. Howrah Bridge
B. Eiffel Tower 
C. London Bridge 
D. Brooklyn Bridge",A. Howrah Bridge,"As per the timeline, the Howrah Bridge in India was built before the turn of the 21st century and hence, it is the last landmark built before the 21st century.",5,TRUE,TRUE,TRUE,
19,"In the early 1700s, engineers began constructing the London Bridge, a civil engineering milestone in the bustling city of London. By 1850, the same engineers had moved on to New York, where they started to build the Brooklyn Bridge, completing it in 1883. Their international journey continued to France, where they helped design and construct another civil engineering marvel, the Eiffel Tower, completed in 1889. In the early 20th century, they made their way to India, where they participated in the design and construction of the Howrah Bridge in Kolkata, completed in 1943. As the 21st century rolled around, these notable engineers set foot in the sleek city of Dubai, where they constructed their last monumental marvel, the Burj Khalifa, completed in 2010.",3,"In which country did the engineers work on their projects for the longest period of time?
Answer choices
A. United States
B. England
C. India
D. France",A. United States,New York is the location where the engineers worked for the longest period of time as the story mentions that the Brooklyn Bridge took 33 years to complete (from 1850 to 1883).,6,TRUE,FALSE,TRUE,
20,"Dr. Clark, a clinical psychologist, began his career at the New York City hospital in 2010, specializing in cognitive-behavioral therapy. After 5 years, he moved to a private clinic in California where he focused on treating patients suffering from post-traumatic stress disorder (PTSD). In 2017, he joined Stanford University as a professor and started conducting groundbreaking research on anxiety disorders and obsessive-compulsive disorder (OCD). Four years later, in 2021, he returned to New York and set up his private practice, dedicating his time solely to his patients, particularly those with OCD and PTSD. Presently, in 2023, he's working on a case study focusing on the long-term effects of cognitive-behavioral therapy on anxiety disorders.",4,"Where did Dr. Clark start his professional journey?
Answer choices
a) Stanford University
b) Private clinic in California
c) Private practice in New York
d) New York City hospital",d) New York City hospital,The story begins with Dr. Clark starting his career at the New York City hospital.,2,FALSE,TRUE,FALSE,
21,"Dr. Clark, a clinical psychologist, began his career at the New York City hospital in 2010, specializing in cognitive-behavioral therapy. After 5 years, he moved to a private clinic in California where he focused on treating patients suffering from post-traumatic stress disorder (PTSD). In 2017, he joined Stanford University as a professor and started conducting groundbreaking research on anxiety disorders and obsessive-compulsive disorder (OCD). Four years later, in 2021, he returned to New York and set up his private practice, dedicating his time solely to his patients, particularly those with OCD and PTSD. Presently, in 2023, he's working on a case study focusing on the long-term effects of cognitive-behavioral therapy on anxiety disorders.",4,"How many years did Dr. Clark spend on his groundbreaking research on anxiety disorders and OCD?
Answer choices
a) 2 years
b) 3 years
c) 4 years
d) 5 years",c) 4 years,Dr. Clark joined Stanford University in 2017 and moved back to New York in 2021 which means he spent 4 years at Stanford.,3,FALSE,TRUE,FALSE,
22,"Dr. Clark, a clinical psychologist, began his career at the New York City hospital in 2010, specializing in cognitive-behavioral therapy. After 5 years, he moved to a private clinic in California where he focused on treating patients suffering from post-traumatic stress disorder (PTSD). In 2017, he joined Stanford University as a professor and started conducting groundbreaking research on anxiety disorders and obsessive-compulsive disorder (OCD). Four years later, in 2021, he returned to New York and set up his private practice, dedicating his time solely to his patients, particularly those with OCD and PTSD. Presently, in 2023, he's working on a case study focusing on the long-term effects of cognitive-behavioral therapy on anxiety disorders.",4,"For how long did Dr. Clark practice in California?
Answer choices
a) 3 years
b) 2 years
c) 1 year
d) 5 years",b) 2 years,Dr. Clark moved to California in 2015 and then moved to Stanford University in 2017 making his stay in California a total of 2 years.,4,TRUE,FALSE,TRUE,
23,"Dr. Clark, a clinical psychologist, began his career at the New York City hospital in 2010, specializing in cognitive-behavioral therapy. After 5 years, he moved to a private clinic in California where he focused on treating patients suffering from post-traumatic stress disorder (PTSD). In 2017, he joined Stanford University as a professor and started conducting groundbreaking research on anxiety disorders and obsessive-compulsive disorder (OCD). Four years later, in 2021, he returned to New York and set up his private practice, dedicating his time solely to his patients, particularly those with OCD and PTSD. Presently, in 2023, he's working on a case study focusing on the long-term effects of cognitive-behavioral therapy on anxiety disorders.",4,"What is the current focus of Dr. Clark's case study?
Answer choices
a) The effects of PTSD
b) Long-term effects of cognitive-behavioral therapy on anxiety disorders
c) Treatments for OCD
d) Groundbreaking research on anxiety disorders",b) Long-term effects of cognitive-behavioral therapy on anxiety disorders,"The story states in the last sentence that in 2023, Dr. Clark is working on a case study focusing on the long-term effects of cognitive-behavioral therapy on anxiety disorders.",5,FALSE,TRUE,FALSE,
24,"Dr. Clark, a clinical psychologist, began his career at the New York City hospital in 2010, specializing in cognitive-behavioral therapy. After 5 years, he moved to a private clinic in California where he focused on treating patients suffering from post-traumatic stress disorder (PTSD). In 2017, he joined Stanford University as a professor and started conducting groundbreaking research on anxiety disorders and obsessive-compulsive disorder (OCD). Four years later, in 2021, he returned to New York and set up his private practice, dedicating his time solely to his patients, particularly those with OCD and PTSD. Presently, in 2023, he's working on a case study focusing on the long-term effects of cognitive-behavioral therapy on anxiety disorders.",4,"Where did Dr. Clark move to after leaving Stanford University?
Answer choices
a) California 
b) New York
c) Private clinic in California
d) New York City hospital",b) New York,"According to the story, after Dr. Clark left Stanford University in 2021, he moved back to New York.",6,FALSE,TRUE,FALSE,
25,"In 1779, the Iron Bridge, the first architectural structure made of cast iron was erected in Shropshire, England. Three decades later, in 1809, engineers in Maryland, United States, constructed the world's first iron-arch bridge called the Patterson Viaduct. Then, in 1830, a substantial leap was made in the history of civil engineering where the construction of the first passenger railway station in Manchester, England was completed. Progressing towards the mid-19th century, the Menai Suspension Bridge in Wales, completed in 1846, marked a milestone using a new suspension technique. Lastly, in 1883, the iconic Brooklyn Bridge in New York symbolized the culmination of civil engineering and architectural prowess in its feat of durability and design.",5,"On which continent was the first architectural structure made of cast iron erected in 1779?
Answer choices
A) Asia
B) Europe
C) Africa
D) North America",B) Europe,"Shropshire, where the Iron Bridge was built, is in England which is a part of Europe.",2,TRUE,TRUE,TRUE,
26,"In 1779, the Iron Bridge, the first architectural structure made of cast iron was erected in Shropshire, England. Three decades later, in 1809, engineers in Maryland, United States, constructed the world's first iron-arch bridge called the Patterson Viaduct. Then, in 1830, a substantial leap was made in the history of civil engineering where the construction of the first passenger railway station in Manchester, England was completed. Progressing towards the mid-19th century, the Menai Suspension Bridge in Wales, completed in 1846, marked a milestone using a new suspension technique. Lastly, in 1883, the iconic Brooklyn Bridge in New York symbolized the culmination of civil engineering and architectural prowess in its feat of durability and design.",5,"What advancements in construction techniques could have the engineers in Maryland, United States have been inspired by in 1809?
Answer choices
A) Patterson Viaduct
B) Menai Suspension Bridge
C) Iron Bridge
D) Brooklyn Bridge",C) Iron Bridge,"The Iron Bridge, constructed in 1779, was the only civil engineering feat from the story that had occurred before the construction in 1809 in Maryland. Thus, only this could have inspired the engineers in Maryland.",3,TRUE,TRUE,TRUE,
27,"In 1779, the Iron Bridge, the first architectural structure made of cast iron was erected in Shropshire, England. Three decades later, in 1809, engineers in Maryland, United States, constructed the world's first iron-arch bridge called the Patterson Viaduct. Then, in 1830, a substantial leap was made in the history of civil engineering where the construction of the first passenger railway station in Manchester, England was completed. Progressing towards the mid-19th century, the Menai Suspension Bridge in Wales, completed in 1846, marked a milestone using a new suspension technique. Lastly, in 1883, the iconic Brooklyn Bridge in New York symbolized the culmination of civil engineering and architectural prowess in its feat of durability and design.",5,"Which country was a pioneer in two important milestones in the history of civil engineering between 1779 and 1883?
Answer choices
A) United States
B) England
C) Wales
D) Germany",B) England,The first architectural structure made of cast iron (Iron Bridge) and the first passenger railway station were both built in England.,4,TRUE,TRUE,TRUE,
28,"In 1779, the Iron Bridge, the first architectural structure made of cast iron was erected in Shropshire, England. Three decades later, in 1809, engineers in Maryland, United States, constructed the world's first iron-arch bridge called the Patterson Viaduct. Then, in 1830, a substantial leap was made in the history of civil engineering where the construction of the first passenger railway station in Manchester, England was completed. Progressing towards the mid-19th century, the Menai Suspension Bridge in Wales, completed in 1846, marked a milestone using a new suspension technique. Lastly, in 1883, the iconic Brooklyn Bridge in New York symbolized the culmination of civil engineering and architectural prowess in its feat of durability and design.",5,"Which two civil engineering accomplishments could have potentially influenced the construction of the Brooklyn Bridge in 1883?
Answer choices
A) Iron Bridge and Patterson Viaduct
B) Patterson Viaduct and Menai Suspension Bridge
C) Menai Suspension Bridge and the first passenger railway station
D) Iron Bridge and the first passenger railway station ",B) Patterson Viaduct and Menai Suspension Bridge,"Both the Patterson Viaduct and the Menai Suspension Bridge were completed before the construction of the Brooklyn Bridge, making them potential influences on its construction.",5,TRUE,FALSE,TRUE,
29,"In 1779, the Iron Bridge, the first architectural structure made of cast iron was erected in Shropshire, England. Three decades later, in 1809, engineers in Maryland, United States, constructed the world's first iron-arch bridge called the Patterson Viaduct. Then, in 1830, a substantial leap was made in the history of civil engineering where the construction of the first passenger railway station in Manchester, England was completed. Progressing towards the mid-19th century, the Menai Suspension Bridge in Wales, completed in 1846, marked a milestone using a new suspension technique. Lastly, in 1883, the iconic Brooklyn Bridge in New York symbolized the culmination of civil engineering and architectural prowess in its feat of durability and design.",5,"Which event in 1830 made a substantial leap forward in the history of civil engineering?
Answer choices
A) Construction of the Iron Bridge
B) Construction of the Patterson Viaduct
C) Construction of the first passenger railway station
D) Completion of Menai Suspension Bridge",C) Construction of the first passenger railway station,"The context mentions that in 1830, the construction of the first passenger railway station in Manchester, England was a substantial leap in civil engineering.",6,FALSE,TRUE,FALSE,
30,"During the 1990s, the State Department of the United States initiated regular spatial data generation exercises with its prime focus on the Middle Eastern region. By 2001, they had a comprehensive geopolitical map of the area, outlining key oil fields and potential conflict zones. In the subsequent decade, keeping up with the changes in the world order, the focus shifted towards the Asian continent, where they started collecting geographical and geopolitical data primarily on China and Russia. By 2015, they had a detailed understanding of the terrain, military installations, and possible lines of conflict in the region. Unfortunately, the rapid developments in technology and infrastructure in these nations necessitated these maps to be updated every five years or so.",6,"Which region was the focus of the United States' geographical and geopolitical data collection after the Middle Eastern region?
Answer choices
A) China and Russia
B) Europe
C) South America
D) Africa",A) China and Russia,"After the Middle Eastern region, the United States shifted its focus towards the Asian continent, specifically China and Russia.",2,TRUE,TRUE,TRUE,
31,"During the 1990s, the State Department of the United States initiated regular spatial data generation exercises with its prime focus on the Middle Eastern region. By 2001, they had a comprehensive geopolitical map of the area, outlining key oil fields and potential conflict zones. In the subsequent decade, keeping up with the changes in the world order, the focus shifted towards the Asian continent, where they started collecting geographical and geopolitical data primarily on China and Russia. By 2015, they had a detailed understanding of the terrain, military installations, and possible lines of conflict in the region. Unfortunately, the rapid developments in technology and infrastructure in these nations necessitated these maps to be updated every five years or so.",6,"When did the State Department of United States start collecting geographical and geopolitical data of the Middle East?
Answer choices
A) During the 1980s
B) During the 1990s
C) During the 2000s
D) During the 2010s",B) During the 1990s,"The story mentions that the State Department began collecting data in the 1990s, making option B the logical answer.",3,FALSE,TRUE,TRUE,
32,"During the 1990s, the State Department of the United States initiated regular spatial data generation exercises with its prime focus on the Middle Eastern region. By 2001, they had a comprehensive geopolitical map of the area, outlining key oil fields and potential conflict zones. In the subsequent decade, keeping up with the changes in the world order, the focus shifted towards the Asian continent, where they started collecting geographical and geopolitical data primarily on China and Russia. By 2015, they had a detailed understanding of the terrain, military installations, and possible lines of conflict in the region. Unfortunately, the rapid developments in technology and infrastructure in these nations necessitated these maps to be updated every five years or so.",6,"What became a necessity because of rapid developments in infrastructure and technology in China and Russia?
Answer choices
A) Increase in military personnel
B) Political negotiations
C) Updating maps every five years
D) Ceasing geopolitical data collection.",C) Updating maps every five years,"The story states that due to rapid changes in infrastructure and technology, the maps required updates every five years.",4,FALSE,TRUE,FALSE,
